,anxious,calm,conventional,critical,dependable,disorganized,enthusiastic,experiences,reserved,sympathetic,due,experience,hours,happy,happyornot,sad,sadornot,level,positive_event_score,negative_event_score,emotion_range,has_positive_text,has_negative_text,hour,exercise,walk,have,schedule,sleep_hours,sleep_quality,sleepiness,number,gpa_all
6677,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,5.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6678,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,5.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6679,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6680,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6681,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6682,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6683,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6684,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6685,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6686,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6687,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6688,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,3.625
6689,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,3.625
6690,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,3.625
6691,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,3.625
6692,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,3.625
6693,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,3.625
6694,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,3.625
6695,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,3.625
6696,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,3.625
6697,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,3.625
6698,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,3.625
6699,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,3.0,3.625
6700,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,6.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,3.0,3.625
6701,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,3.0,3.625
6702,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,3.0,3.625
6703,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,3.0,3.625
6704,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,3.0,3.625
6705,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,3.0,3.625
6706,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,3.0,3.625
6707,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,4.0,3.625
6708,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,4.0,3.625
6709,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,4.0,3.625
6710,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,4.0,3.625
6711,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.625
6712,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.625
6713,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.625
6714,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.625
6715,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.625
6716,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.625
6717,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,4.0,3.625
6718,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,4.0,3.625
6719,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,4.0,3.625
6720,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,4.0,3.625
6721,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,4.0,3.625
6722,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,4.0,3.625
6723,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,4.0,3.625
6724,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,4.0,3.625
6725,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,3.0,3.625
6726,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,3.0,3.625
6727,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6728,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6729,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6730,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6731,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6732,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6733,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6734,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6735,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6736,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6737,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,6.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6738,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,6.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6739,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6740,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6741,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,3.0,3.625
6742,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,3.0,3.625
6743,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,3.0,3.625
6744,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,3.0,3.625
6745,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,3.0,3.625
6746,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,3.0,3.625
6747,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6748,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6749,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6750,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6751,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6752,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6753,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6754,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6755,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,2,7.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6756,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,2,7.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6757,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6758,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.625
6759,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6760,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6761,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6762,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6763,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6764,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,1,4.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6765,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,3,5.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6766,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,3,5.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6767,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6768,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6769,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6770,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6771,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6772,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6773,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6774,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6775,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6776,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1,5.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6777,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6778,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6779,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6780,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.625
6781,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
